Type;FSVA3044;
1419941463.5364625454;-84.61417388916015625;-89.36798858642578125
1419942462.5374615192;-83.29734039306640625;-89.37670135498046875
1419943461.5384604931;-82.3020477294921875;-85.8592376708984375
1419944460.5394594669;-81.8064727783203125;-87.93704986572265625
1419945459.5404584408;-81.78830718994140625;-88.066436767578125
1419946458.5414574146;-82.520904541015625;-85.42578125
1419947457.5424563885;-85.11251068115234375;-88.05004119873046875
1419948456.5434553623;-87.4688873291015625;-89.1446380615234375
1419949455.5444543362;-86.3456268310546875;-90.24591064453125
1419950454.54545331;-84.5858612060546875;-94.896331787109375
1419951453.5464522839;-84.3850555419921875;-100.69246673583984375
1419952452.5474512577;-85.8049163818359375;-89.04437255859375
1419953451.5484502316;-85.7480010986328125;-98.16937255859375
1419954450.5494492054;-86.372955322265625;-99.451812744140625
1419955449.5504481792;-86.7530975341796875;-90.5373077392578125
1419956448.5514471531;-85.3396453857421875;-93.4710845947265625
1419957447.5524461269;-85.810150146484375;-94.40839385986328125
1419958446.5534451008;-89.1343994140625;-97.9437408447265625
1419959445.5544440746;-87.06220245361328125;-103.189117431640625
1419960444.5554430485;-86.91187286376953125;-94.55052947998046875
1419961443.5564420223;-87.5470733642578125;-90.7391510009765625
1419962442.5574409962;-87.1513519287109375;-91.8733367919921875
1419963441.55843997;-86.8933258056640625;-92.5787506103515625
1419964440.5594389439;-87.4672088623046875;-90.57508087158203125
1419965439.5604379177;-88.90010833740234375;-90.92459869384765625
1419966438.5614368916;-89.78369903564453125;-94.55564117431640625
1419967437.5624358654;-90.224090576171875;-94.5099945068359375
1419968436.5634348392;-90.87474822998046875;-96.15793609619140625
1419969435.5644338131;-86.06243896484375;-90.6959686279296875
1419970434.5654327869;-85.02164459228515625;-94.75943756103515625
1419971433.5664317608;-85.1426544189453125;-91.07061767578125
1419972432.5674307346;-84.63971710205078125;-87.84879302978515625
1419973431.5684297085;-84.4922637939453125;-88.40001678466796875
1419974430.5694286823;-85.82269287109375;-88.28702545166015625
1419975429.5704276562;-88.2648162841796875;-91.8141937255859375
1419976428.57142663;-88.8815155029296875;-97.700103759765625
1419977427.5724256039;-87.00211334228515625;-92.919830322265625
1419978426.5734245777;-87.04947662353515625;-88.588348388671875
1419979425.5744235516;-88.5403289794921875;-91.16292572021484375
1419980424.5754225254;-88.61391448974609375;-93.560791015625
1419981423.5764214993;-86.19301605224609375;-92.8564910888671875
1419982422.5774204731;-85.78455352783203125;-89.68065643310546875
1419983421.5784194469;-86.08489990234375;-88.23094940185546875
1419984420.5794184208;-86.78083038330078125;-91.56714630126953125
1419985419.5804173946;-86.82472991943359375;-98.45232391357421875
1419986418.5814163685;-86.765594482421875;-91.622528076171875
1419987417.5824153423;-83.2973785400390625;-87.37679290771484375
1419988416.5834143162;-82.250823974609375;-87.41115570068359375
1419989415.58441329;-82.3518524169921875;-86.794708251953125
1419990414.5854122639;-83.54785919189453125;-87.83055877685546875
1419991413.5864112377;-84.63616180419921875;-88.114898681640625
1419992412.5874102116;-86.57476043701171875;-91.077117919921875
1419993411.5884091854;-85.970733642578125;-92.08457183837890625
1419994410.5894081593;-83.9102783203125;-97.392425537109375
1419995409.5904071331;-83.6729583740234375;-88.50891876220703125
1419996408.5914061069;-84.40883636474609375;-85.62477874755859375
1419997407.5924050808;-84.8491363525390625;-86.62628173828125
1419998406.5934040546;-86.89890289306640625;-87.92002105712890625
1419999405.5944030285;-87.7032623291015625;-88.67673492431640625
1420000404.5954020023;-87.8520355224609375;-90.4200897216796875
1420001403.5964009762;-87.6458282470703125;-90.1574859619140625
1420002402.59739995;-85.77811431884765625;-87.49057769775390625
1420003401.5983989239;-83.91472625732421875;-88.218292236328125
1420004400.5993978977;-83.40506744384765625;-89.2313995361328125
1420005399.6003968716;-83.98796844482421875;-90.82320404052734375
1420006398.6013958454;-84.94466400146484375;-91.61481475830078125
1420007397.6023948193;-81.35982513427734375;-90.25664520263671875
1420008396.6033937931;-79.98525238037109375;-90.60022735595703125
1420009395.604392767;-79.98284912109375;-93.404510498046875
1420010394.6053917408;-81.9304046630859375;-92.84397125244140625
1420011393.6063907146;-84.8944244384765625;-94.44925689697265625
1420012392.6073896885;-82.857086181640625;-85.0290374755859375
1420013391.6083886623;-83.07898712158203125;-84.2080230712890625
1420014390.6093876362;-83.021392822265625;-84.3943328857421875
1420015389.61038661;-81.2624359130859375;-83.59233856201171875
1420016388.6113855839;-80.9227142333984375;-86.18729400634765625
1420017387.6123845577;-81.08248138427734375;-92.02045440673828125
1420018386.6133835316;-82.2559051513671875;-92.011474609375
1420019385.6143825054;-84.59848785400390625;-90.13607025146484375
1420020384.6153814793;-87.51055908203125;-89.5731658935546875
1420021383.6163804531;-89.9422607421875;-91.49721527099609375
1420022382.617379427;-91.60699462890625;-95.44670867919921875
1420023381.6183784008;-91.176116943359375;-95.89678192138671875
1420024380.6193773746;-89.6980743408203125;-93.09552001953125
1420025379.6203763485;-86.6968231201171875;-89.50055694580078125
1420026378.6213753223;-85.8087921142578125;-89.2420196533203125
1420027377.6223742962;-86.2919769287109375;-88.28264617919921875
1420028376.62337327;-87.50839996337890625;-88.19467926025390625
1420029375.6243722439;-87.73419189453125;-88.54619598388671875
1420030374.6253712177;-86.73778533935546875;-88.8529815673828125
1420031373.6263701916;-86.95767974853515625;-88.35832977294921875
1420032372.6273691654;-86.45562744140625;-87.6958770751953125
1420033371.6283681393;-85.7827606201171875;-87.8919677734375
1420034370.6293671131;-84.95703887939453125;-87.22759246826171875
1420035369.630366087;-83.24680328369140625;-87.09450531005859375
1420036368.6313650608;-83.2087249755859375;-87.0402984619140625
1420037367.6323640347;-84.4706878662109375;-86.65373992919921875
1420038366.6333630085;-85.844940185546875;-92.07048797607421875
1420039365.6343619823;-86.95725250244140625;-94.90987396240234375
1420040364.6353609562;-89.4650726318359375;-95.05084228515625
1420041363.63635993;-86.66790771484375;-97.17269134521484375
1420042362.6373589039;-84.452239990234375;-101.03905487060546875
1420043361.6383578777;-83.8345489501953125;-87.42531585693359375
1420044360.6393568516;-81.99320220947265625;-84.486541748046875
1420045359.6403558254;-81.4717254638671875;-86.00846099853515625
1420046358.6413547993;-81.6664581298828125;-87.25689697265625
1420047357.6423537731;-83.08008575439453125;-87.7589569091796875
1420048356.643352747;-84.96828460693359375;-91.015228271484375
1420049355.6443517208;-85.36208343505859375;-94.35701751708984375
1420050354.6453506947;-86.9674072265625;-89.957489013671875
1420051353.6463496685;-85.31322479248046875;-88.7012176513671875
1420052352.6473486423;-85.45751953125;-87.0804290771484375
1420053351.6483476162;-86.89505767822265625;-91.99439239501953125
1420054350.64934659;-89.47139739990234375;-98.41196441650390625
1420055349.6503455639;-85.5943145751953125;-90.9440765380859375
1420056348.6513445377;-83.7593994140625;-86.34691619873046875
1420057347.6523435116;-83.6893310546875;-84.8333740234375
1420058346.6533424854;-83.2307891845703125;-86.32265472412109375
1420059345.6543414593;-83.15967559814453125;-88.79931640625
1420060344.6553404331;-85.7110137939453125;-90.18764495849609375
1420061343.656339407;-83.3559112548828125;-89.03246307373046875
1420062342.6573383808;-82.51636505126953125;-84.58826446533203125
1420063341.6583373547;-81.417388916015625;-83.9344024658203125
1420064340.6593363285;-81.4931182861328125;-85.5634307861328125
1420065339.6603353024;-82.6660308837890625;-89.4462738037109375
1420066338.6613342762;-85.34378814697265625;-96.61978912353515625
1420067337.66233325;-87.59497833251953125;-97.8978729248046875
1420068336.6633322239;-86.19710540771484375;-88.51204681396484375
1420069335.6643311977;-85.375732421875;-87.84313201904296875
1420070334.6653301716;-85.58470916748046875;-88.37604522705078125
1420071333.6663291454;-86.9219207763671875;-88.35790252685546875
1420072332.6673281193;-86.45073699951171875;-87.20845794677734375
1420073331.6683270931;-85.81801605224609375;-87.723052978515625
1420074330.669326067;-86.02588653564453125;-93.97324371337890625
1420075329.6703250408;-87.94559478759765625;-96.88571929931640625
1420076328.6713240147;-87.0079803466796875;-88.76216888427734375
1420077327.6723229885;-85.167266845703125;-91.15676116943359375
1420078326.6733219624;-84.75157928466796875;-100.26830291748046875
1420079325.6743209362;-84.9347991943359375;-93.70992279052734375
1420080324.67531991;-85.6714324951171875;-94.374114990234375
1420081323.6763188839;-86.7656402587890625;-97.2087860107421875
1420082322.6773178577;-88.87522125244140625;-97.750732421875
1420083321.6783168316;-89.58864593505859375;-93.64119720458984375
1420084320.6793158054;-87.59380340576171875;-91.31688690185546875
1420085319.6803147793;-85.80184173583984375;-91.101348876953125
1420086318.6813137531;-85.57529449462890625;-89.3449249267578125
1420087317.682312727;-86.27630615234375;-92.89099884033203125
1420088316.6833117008;-85.34746551513671875;-89.990264892578125
1420089315.6843106747;-84.10419464111328125;-85.61822509765625
1420090314.6853096485;-83.60858917236328125;-86.9361419677734375
1420091313.6863086224;-83.8950958251953125;-91.25301361083984375
1420092312.6873075962;-86.10147857666015625;-95.401885986328125
1420093311.6883065701;-86.798065185546875;-93.435211181640625
1420094310.6893055439;-86.43347930908203125;-93.38906097412109375
1420095309.6903045177;-83.80080413818359375;-92.361114501953125
1420096308.6913034916;-83.65364837646484375;-90.0259246826171875
1420097307.6923024654;-84.53701019287109375;-91.1750030517578125
1420098306.6933014393;-86.38165283203125;-93.63629150390625
1420099305.6943004131;-86.313812255859375;-94.5793914794921875
1420100304.695299387;-86.490020751953125;-94.43401336669921875
1420101303.6962983608;-88.3860626220703125;-92.4897308349609375
1420102302.6972973347;-86.84734344482421875;-93.603485107421875
1420103301.6982963085;-83.90590667724609375;-87.6958465576171875
1420104300.6992952824;-80.87799835205078125;-85.4105377197265625
1420105299.7002942562;-80.45426177978515625;-84.32135772705078125
1420106298.7012932301;-81.17345428466796875;-83.35247802734375
1420107297.7022922039;-82.6527099609375;-84.65256500244140625
1420108296.7032911777;-83.1859588623046875;-85.8544921875
1420109295.7042901516;-85.48165130615234375;-87.9287109375
1420110294.7052891254;-84.6789093017578125;-91.1533203125
1420111293.7062880993;-81.442291259765625;-90.13211822509765625
1420112292.7072870731;-79.99517822265625;-84.705078125
1420113291.708286047;-79.52709197998046875;-81.11954498291015625
1420114290.7092850208;-79.514434814453125;-80.05706787109375
1420115289.7102839947;-80.07680511474609375;-81.991790771484375
1420116288.7112829685;-81.3936309814453125;-84.85042572021484375
1420117287.7122819424;-82.8957977294921875;-88.34247589111328125
1420118286.7132809162;-84.95305633544921875;-92.53522491455078125
1420119285.7142798901;-87.543853759765625;-91.47447967529296875
1420120284.7152788639;-83.43796539306640625;-93.16526031494140625
1420121283.7162778378;-81.33708953857421875;-94.2846832275390625
1420122282.7172768116;-80.73447418212890625;-88.12039947509765625
1420123281.7182757854;-80.80878448486328125;-88.410797119140625
1420124280.7192747593;-81.55234527587890625;-90.24367523193359375
1420125279.7202737331;-82.69142913818359375;-86.70108795166015625
1420126278.721272707;-80.9031829833984375;-85.93206787109375
1420127277.7222716808;-80.4044952392578125;-88.86165618896484375
1420128276.7232706547;-80.7849578857421875;-90.88571929931640625
1420129275.7242696285;-82.5566864013671875;-90.560882568359375
1420130274.7252686024;-84.4998321533203125;-88.08740997314453125
1420131273.7262675762;-85.13330841064453125;-86.0298919677734375
1420132272.7272665501;-85.43984222412109375;-86.70711517333984375
1420133271.7282655239;-85.79358673095703125;-90.0860748291015625
1420134270.7292644978;-88.0511932373046875;-90.51996612548828125
1420135269.7302634716;-85.46381378173828125;-89.752288818359375
1420136268.7312624454;-84.98506927490234375;-90.95928192138671875
1420137267.7322614193;-85.42549896240234375;-98.31410980224609375
1420138266.7332603931;-85.70586395263671875;-86.76125335693359375
1420139265.734259367;-85.78955078125;-94.92975616455078125
1420140264.7352583408;-84.33068084716796875;-88.2216339111328125
1420141263.7362573147;-83.846435546875;-89.71730804443359375
1420142262.7372562885;-85.241851806640625;-90.7268829345703125
1420143261.7382552624;-89.83642578125;-92.189453125
1420144260.7392542362;-85.674102783203125;-88.29589080810546875
1420145259.7402532101;-83.6807098388671875;-86.131805419921875
1420146258.7412521839;-83.6033477783203125;-91.17736053466796875
1420147257.7422511578;-84.97647857666015625;-89.031585693359375
1420148256.7432501316;-83.34951019287109375;-89.94476318359375
1420149255.7442491055;-82.122039794921875;-91.80043792724609375
1420150254.7452480793;-81.14595794677734375;-91.6996002197265625
1420151253.7462470531;-81.0292816162109375;-89.78221893310546875
1420152252.747246027;-81.94661712646484375;-85.3873443603515625
1420153251.7482450008;-76.618682861328125;-81.17853546142578125
1420154250.7492439747;-73.91268157958984375;-76.96111297607421875
1420155249.7502429485;-73.724456787109375;-75.80269622802734375
1420156248.7512419224;-75.00201416015625;-77.48337554931640625
1420157247.7522408962;-78.19122314453125;-80.48120880126953125
1420158246.7532398701;-79.52570343017578125;-81.16400146484375
1420159245.7542388439;-79.844512939453125;-82.78842926025390625
1420160244.7552378178;-80.56707000732421875;-83.7191925048828125
1420161243.7562367916;-82.318634033203125;-84.51927947998046875
1420162242.7572357655;-84.82129669189453125;-90.42417144775390625
1420163241.7582347393;-83.0255279541015625;-97.06390380859375
1420164240.7592337132;-82.634185791015625;-95.24712371826171875
1420165239.760232687;-82.99910736083984375;-87.24382781982421875
1420166238.7612316608;-84.8343505859375;-86.79329681396484375
1420167237.7622306347;-85.78882598876953125;-89.20220947265625
1420168236.7632296085;-88.05019378662109375;-90.7423095703125
1420169235.7642285824;-87.42670440673828125;-91.02099609375
1420170234.7652275562;-84.61852264404296875;-88.27660369873046875
1420171233.7662265301;-83.122955322265625;-86.58545684814453125
1420172232.7672255039;-82.76500701904296875;-85.0189666748046875
1420173231.7682244778;-83.11161041259765625;-84.74736785888671875
1420174230.7692234516;-85.08104705810546875;-89.8889923095703125
1420175229.7702224255;-88.72847747802734375;-93.85338592529296875
1420176228.7712213993;-85.160430908203125;-92.35219573974609375
1420177227.7722203732;-82.317169189453125;-90.01929473876953125
1420178226.773219347;-82.10733795166015625;-86.77208709716796875
1420179225.7742183208;-82.40062713623046875;-83.5708160400390625
1420180224.7752172947;-82.423126220703125;-83.7608489990234375
1420181223.7762162685;-83.181976318359375;-86.57814788818359375
1420182222.7772152424;-83.22876739501953125;-90.22674560546875
1420183221.7782142162;-83.52191925048828125;-90.06075286865234375
1420184220.7792131901;-83.07147216796875;-87.44945526123046875
1420185219.7802121639;-83.0525054931640625;-86.49155426025390625
1420186218.7812111378;-84.056488037109375;-87.5892181396484375
1420187217.7822101116;-86.76743316650390625;-88.00257110595703125
1420188216.7832090855;-85.520233154296875;-87.93651580810546875
1420189215.7842080593;-84.80329132080078125;-88.1672515869140625
1420190214.7852070332;-83.1856231689453125;-91.293304443359375
1420191213.786206007;-82.30879974365234375;-89.9375
1420192212.7872049809;-82.42334747314453125;-86.24649810791015625
1420193211.7882039547;-84.01625823974609375;-86.43003082275390625
1420194210.7892029285;-86.94376373291015625;-87.86700439453125
1420195209.7902019024;-85.85875701904296875;-88.3813018798828125
1420196208.7912008762;-85.0978546142578125;-88.4793243408203125
1420197207.7921998501;-85.0740966796875;-87.69244384765625
1420198206.7931988239;-82.25934600830078125;-86.37500762939453125
1420199205.7941977978;-81.0168304443359375;-87.83397674560546875
1420200204.7951967716;-80.853515625;-87.3915557861328125
1420201203.7961957455;-81.0893096923828125;-84.8594207763671875
1420202202.7971947193;-82.5735321044921875;-88.5234222412109375
1420203201.7981936932;-88.43752288818359375;-97.14150238037109375
1420204200.799192667;-86.2660675048828125;-88.0350799560546875
1420205199.8001916409;-84.48777008056640625;-87.83734130859375
1420206198.8011906147;-81.8993072509765625;-87.967437744140625
1420207197.8021895885;-80.857818603515625;-87.49459075927734375
1420208196.8031885624;-80.964874267578125;-86.9564361572265625
1420209195.8041875362;-82.89017486572265625;-86.72460174560546875
1420210194.8051865101;-83.21103668212890625;-89.5783538818359375
1420211193.8061854839;-82.17699432373046875;-86.597015380859375
1420212192.8071844578;-79.3849945068359375;-83.53023529052734375
1420213191.8081834316;-78.26621246337890625;-87.73441314697265625
1420214190.8091824055;-78.40094757080078125;-88.2405242919921875
1420215189.8101813793;-80.2657470703125;-85.0139007568359375
1420216188.8111803532;-81.88687896728515625;-89.76338958740234375
1420217187.812179327;-81.4091949462890625;-93.03209686279296875
1420218186.8131783009;-81.42731475830078125;-92.4282989501953125
1420219185.8141772747;-82.1669769287109375;-92.428558349609375
1420220184.8151762486;-84.26751708984375;-92.256256103515625
1420221183.8161752224;-87.8301239013671875;-92.229248046875
1420222182.8171741962;-88.61055755615234375;-92.03026580810546875
1420223181.8181731701;-87.64060211181640625;-91.066436767578125
1420224180.8191721439;-84.76446533203125;-89.3856658935546875
1420225179.8201711178;-81.85694122314453125;-92.5436248779296875
1420226178.8211700916;-79.9438323974609375;-94.865997314453125
1420227177.8221690655;-79.29278564453125;-98.23564910888671875
1420228176.8231680393;-79.41539764404296875;-99.00733184814453125
1420229175.8241670132;-80.55487823486328125;-95.468658447265625
1420230174.825165987;-81.959808349609375;-88.95206451416015625
1420231173.8261649609;-82.87543487548828125;-86.377960205078125
1420232172.8271639347;-83.42533111572265625;-86.4913482666015625
1420233171.8281629086;-83.9824676513671875;-88.09809112548828125
1420234170.8291618824;-85.3378143310546875;-87.94770050048828125
1420235169.8301608562;-87.2277069091796875;-88.43138885498046875
1420236168.8311598301;-84.81114959716796875;-90.025390625
1420237167.8321588039;-83.187469482421875;-91.63475799560546875
1420238166.8331577778;-83.08358001708984375;-91.18666839599609375
1420239165.8341567516;-84.07241058349609375;-86.7368316650390625
1420240164.8351557255;-85.61161041259765625;-88.2841796875
1420241163.8361546993;-82.14981842041015625;-91.5780029296875
1420242162.8371536732;-79.3596343994140625;-90.63767242431640625
1420243161.838152647;-78.0063629150390625;-89.0626220703125
1420244160.8391516209;-77.92247772216796875;-89.34674835205078125
1420245159.8401505947;-78.86894989013671875;-87.7267608642578125
1420246158.8411495686;-81.74404144287109375;-86.7640380859375
1420247157.8421485424;-87.6042938232421875;-87.6042938232421875
1420248156.8431475163;-85.27555084228515625;-85.27555084228515625
1420249155.8441464901;-83.366455078125;-83.366455078125
1420250154.8451454639;-74.69896697998046875;-81.2103729248046875
1420251153.8461444378;-64.0077362060546875;-71.00272369384765625
1420252152.8471434116;-55.766963958740234375;-60.928985595703125
1420253151.8481423855;-50.486835479736328125;-50.486835479736328125
1420254150.8491413593;-47.986820220947265625;-47.986820220947265625
1420255149.8501403332;-47.744678497314453125;-47.744678497314453125
1420256148.851139307;-48.7654266357421875;-48.7654266357421875
1420257147.8521382809;-52.472118377685546875;-52.472118377685546875
1420258146.8531372547;-59.170246124267578125;-65.55548858642578125
1420259145.8541362286;-69.4539794921875;-79.009918212890625
1420260144.8551352024;-84.0576171875;-84.0576171875
1420261143.8561341763;-83.73009490966796875;-88.32743072509765625
1420262142.8571331501;-84.776123046875;-88.06433868408203125
1420263141.8581321239;-86.01570892333984375;-88.25131988525390625
1420264140.8591310978;-85.35169219970703125;-88.72486114501953125
1420265139.8601300716;-84.33758544921875;-92.39093017578125
1420266138.8611290455;-84.49448394775390625;-92.85871124267578125
1420267137.8621280193;-85.54080963134765625;-87.64852142333984375
1420268136.8631269932;-83.64315032958984375;-90.05080413818359375
1420269135.864125967;-81.9814605712890625;-93.48186492919921875
1420270134.8651249409;-81.28873443603515625;-94.23761749267578125
1420271133.8661239147;-80.88767242431640625;-96.35633087158203125
1420272132.8671228886;-80.0966644287109375;-100.53513336181640625
1420273131.8681218624;-79.8083648681640625;-90.1904296875
1420274130.8691208363;-80.105621337890625;-90.28435516357421875
1420275129.8701198101;-81.9703216552734375;-93.583953857421875
1420276128.871118784;-84.17211151123046875;-91.61177825927734375
1420277127.8721177578;-82.87357330322265625;-85.9351654052734375
1420278126.8731167316;-80.774871826171875;-84.3875732421875
1420279125.8741157055;-80.10353851318359375;-85.3814849853515625
1420280124.8751146793;-80.37198638916015625;-86.36334991455078125
1420281123.8761136532;-83.02691650390625;-86.7890777587890625
1420282122.877112627;-85.4422760009765625;-96.46569061279296875
1420283121.8781116009;-82.9268341064453125;-100.01145172119140625
1420284120.8791105747;-82.17931365966796875;-95.52463531494140625
1420285119.8801095486;-82.48702239990234375;-92.63251495361328125
1420286118.8811085224;-81.07677459716796875;-91.61544036865234375
1420287117.8821074963;-80.78337860107421875;-90.31352996826171875
1420288116.8831064701;-81.69687652587890625;-92.40880584716796875
1420289115.884105444;-85.51088714599609375;-94.2118988037109375
1420290114.8851044178;-85.42583465576171875;-91.2705078125
1420291113.8861033916;-82.3828582763671875;-91.578887939453125
1420292112.8871023655;-81.6577911376953125;-85.8974456787109375
1420293111.8881013393;-81.7635040283203125;-85.840667724609375
1420294110.8891003132;-82.83231353759765625;-88.7037506103515625
1420295109.890099287;-85.0028076171875;-89.48365020751953125
1420296108.8910982609;-85.011505126953125;-90.9773712158203125
1420297107.8920972347;-82.77893829345703125;-93.8094482421875
1420298106.8930962086;-82.46714019775390625;-98.9598388671875
1420299105.8940951824;-83.088043212890625;-101.90766143798828125
1420300104.8950941563;-84.0279693603515625;-87.58708953857421875
1420301103.8960931301;-81.57505035400390625;-87.130035400390625
1420302102.897092104;-81.28820037841796875;-86.16656494140625
1420303101.8980910778;-81.98493194580078125;-84.2697296142578125
1420304100.8990900517;-85.0089263916015625;-91.8373870849609375
1420305099.9000890255;-82.15654754638671875;-87.20130157470703125
1420306098.9010879993;-80.4823455810546875;-83.414825439453125
1420307097.9020869732;-80.75510406494140625;-87.3048858642578125
1420308096.903085947;-83.82332611083984375;-89.43099212646484375
1420309095.9040849209;-83.65836334228515625;-92.95006561279296875
1420310094.9050838947;-83.57796478271484375;-86.9702606201171875
1420311093.9060828686;-84.48911285400390625;-87.30683135986328125
1420312092.9070818424;-84.5474395751953125;-86.75391387939453125
1420313091.9080808163;-83.35448455810546875;-86.83875274658203125
1420314090.9090797901;-83.55047607421875;-87.6383056640625
1420315089.910078764;-85.496429443359375;-88.35085296630859375
1420316088.9110777378;-85.34879302978515625;-91.29541778564453125
1420317087.9120767117;-81.78157806396484375;-85.0453033447265625
1420318086.9130756855;-80.769439697265625;-85.06585693359375
1420319085.9140746593;-81.245086669921875;-84.6336669921875
1420320084.9150736332;-81.99517822265625;-88.8384552001953125
1420321083.916072607;-81.64682769775390625;-95.12088775634765625
1420322082.9170715809;-81.78188323974609375;-92.74469757080078125
1420323081.9180705547;-82.79550933837890625;-88.5850372314453125
1420324080.9190695286;-84.0684051513671875;-88.0000762939453125
1420325079.9200685024;-83.330108642578125;-86.45920562744140625
1420326078.9210674763;-80.98433685302734375;-83.06394195556640625
1420327077.9220664501;-80.4844207763671875;-81.1364593505859375
1420328076.923065424;-80.1884002685546875;-82.66613006591796875
1420329075.9240643978;-80.3760223388671875;-84.54834747314453125
1420330074.9250633717;-81.75560760498046875;-84.7354888916015625
1420331073.9260623455;-81.9527130126953125;-84.4791412353515625
1420332072.9270613194;-80.20981597900390625;-84.92067718505859375
1420333071.9280602932;-79.76642608642578125;-84.84078216552734375
1420334070.929059267;-80.204376220703125;-84.7310791015625
1420335069.9300582409;-82.98188018798828125;-86.38486480712890625
1420336068.9310572147;-86.30548095703125;-90.78572845458984375
1420337067.9320561886;-86.925140380859375;-94.0054168701171875
1420338066.9330551624;-83.47792816162109375;-94.27873992919921875
1420339065.9340541363;-81.20743560791015625;-85.26320648193359375
1420340064.9350531101;-79.98551177978515625;-83.97254180908203125
1420341063.936052084;-79.68489837646484375;-85.7302398681640625
1420342062.9370510578;-79.8126373291015625;-89.39737701416015625
1420343061.9380500317;-80.76978302001953125;-97.47745513916015625
1420344060.9390490055;-81.45629119873046875;-89.85980224609375
1420345059.9400479794;-81.3963165283203125;-87.3843841552734375
1420346058.9410469532;-82.133697509765625;-87.50160980224609375
1420347057.942045927;-84.16672515869140625;-87.0364227294921875
1420348056.9430449009;-77.88323211669921875;-87.6744384765625
1420349055.9440438747;-45.251781463623046875;-63.803619384765625
1420350054.9450428486;-26.404386520385742188;-38.1041107177734375
1420351053.9460418224;-13.473500251770019531;-21.562761306762695313
1420352052.9470407963;-4.6069364547729492188;-10.118872642517089844
1420353051.9480397701;1.01357269287109375;1.01357269287109375
1420354050.949038744;3.7913789749145507813;3.7913789749145507813
1420355049.9500377178;4.1570668220520019531;4.1570668220520019531
1420356048.9510366917;3.3496232032775878906;3.3496232032775878906
1420357047.9520356655;-0.11653985828161239624;-0.11653985828161239624
1420358046.9530346394;-6.4997763633728027344;-12.596869468688964844
1420359045.9540336132;-16.279550552368164063;-25.132745742797851563
1420360044.9550325871;-30.436765670776367188;-43.3365020751953125
1420361043.9560315609;-51.32851409912109375;-72.9736328125
1420362042.9570305347;-80.02245330810546875;-86.4019622802734375
1420363041.9580295086;-83.10710906982421875;-84.8998565673828125
1420364040.9590284824;-85.52142333984375;-89.98047637939453125
1420365039.9600274563;-85.25949859619140625;-88.27872467041015625
1420366038.9610264301;-82.7269439697265625;-85.2548980712890625
1420367037.962025404;-81.190338134765625;-82.60440826416015625
1420368036.9630243778;-80.0618743896484375;-82.649749755859375
