Type;FSVA3044;
1419941463.5364625454;-86.6010589599609375;-92.3910369873046875
1419942462.5374615192;-86.1232147216796875;-90.43096160888671875
1419943461.5384604931;-86.5063934326171875;-92.632354736328125
1419944460.5394594669;-87.8124542236328125;-92.09735107421875
1419945459.5404584408;-83.17742156982421875;-88.9478912353515625
1419946458.5414574146;-81.31697845458984375;-87.6744384765625
1419947457.5424563885;-81.131134033203125;-86.57677459716796875
1419948456.5434553623;-81.61750030517578125;-83.7539520263671875
1419949455.5444543362;-80.86053466796875;-84.4969024658203125
1419950454.54545331;-80.5196075439453125;-85.9619903564453125
1419951453.5464522839;-80.904937744140625;-88.04320526123046875
1419952452.5474512577;-83.3583526611328125;-92.16869354248046875
1419953451.5484502316;-85.34651947021484375;-96.5464324951171875
1419954450.5494492054;-84.3265838623046875;-95.25229644775390625
1419955449.5504481792;-82.850982666015625;-90.3044891357421875
1419956448.5514471531;-82.07286834716796875;-88.93622589111328125
1419957447.5524461269;-82.1024322509765625;-88.569427490234375
1419958446.5534451008;-81.37885284423828125;-84.70623779296875
1419959445.5544440746;-79.6334686279296875;-88.5328369140625
1419960444.5554430485;-79.5084228515625;-93.31732177734375
1419961443.5564420223;-80.463714599609375;-91.251678466796875
1419962442.5574409962;-83.58971405029296875;-90.3892974853515625
1419963441.55843997;-86.66722869873046875;-91.24442291259765625
1419964440.5594389439;-82.70815277099609375;-93.96844482421875
1419965439.5604379177;-80.533966064453125;-89.815277099609375
1419966438.5614368916;-80.2373199462890625;-85.45367431640625
1419967437.5624358654;-80.61925506591796875;-83.1506805419921875
1419968436.5634348392;-81.3607940673828125;-86.4288177490234375
1419969435.5644338131;-81.3408660888671875;-88.05939483642578125
1419970434.5654327869;-81.94121551513671875;-84.05693817138671875
1419971433.5664317608;-82.88799285888671875;-86.66904449462890625
1419972432.5674307346;-83.17839813232421875;-89.2186431884765625
1419973431.5684297085;-83.5621795654296875;-88.76064300537109375
1419974430.5694286823;-85.26055908203125;-87.9400787353515625
1419975429.5704276562;-87.1738433837890625;-89.11083984375
1419976428.57142663;-81.97357940673828125;-93.79607391357421875
1419977427.5724256039;-79.55147552490234375;-91.074462890625
1419978426.5734245777;-79.161224365234375;-88.25183868408203125
1419979425.5744235516;-79.5117645263671875;-88.43311309814453125
1419980424.5754225254;-80.6896209716796875;-84.60569000244140625
1419981423.5764214993;-80.9955596923828125;-83.74493408203125
1419982422.5774204731;-80.42949676513671875;-85.79511260986328125
1419983421.5784194469;-80.45307159423828125;-86.7148284912109375
1419984420.5794184208;-81.4507293701171875;-86.82088470458984375
1419985419.5804173946;-83.9454345703125;-86.24444580078125
1419986418.5814163685;-82.5752410888671875;-85.9094390869140625
1419987417.5824153423;-82.71006011962890625;-85.52640533447265625
1419988416.5834143162;-82.268096923828125;-88.91847991943359375
1419989415.58441329;-81.763427734375;-97.656097412109375
1419990414.5854122639;-81.7878265380859375;-102.516510009765625
1419991413.5864112377;-81.4764251708984375;-88.90039825439453125
1419992412.5874102116;-81.475128173828125;-85.88196563720703125
1419993411.5884091854;-82.796295166015625;-84.96955108642578125
1419994410.5894081593;-82.0637969970703125;-91.2816619873046875
1419995409.5904071331;-80.495697021484375;-92.98586273193359375
1419996408.5914061069;-80.0047454833984375;-87.3367462158203125
1419997407.5924050808;-80.13608551025390625;-88.9331512451171875
1419998406.5934040546;-81.16437530517578125;-88.8331298828125
1419999405.5944030285;-81.5850830078125;-84.74283599853515625
1420000404.5954020023;-81.72200775146484375;-85.49376678466796875
1420001403.5964009762;-82.862548828125;-87.020721435546875
1420002402.59739995;-82.8917694091796875;-85.6093597412109375
1420003401.5983989239;-80.1431884765625;-83.271087646484375
1420004400.5993978977;-79.22846221923828125;-81.95548248291015625
1420005399.6003968716;-79.2827301025390625;-82.20122528076171875
1420006398.6013958454;-80.52611541748046875;-84.13482666015625
1420007397.6023948193;-83.74282073974609375;-86.9248504638671875
1420008396.6033937931;-81.35121917724609375;-87.33153533935546875
1420009395.604392767;-78.93707275390625;-85.4192657470703125
1420010394.6053917408;-78.661834716796875;-84.5056304931640625
1420011393.6063907146;-79.29750823974609375;-83.7415618896484375
1420012392.6073896885;-81.499725341796875;-85.38922882080078125
1420013391.6083886623;-85.65584564208984375;-97.2975921630859375
1420014390.6093876362;-84.110107421875;-89.0962982177734375
1420015389.61038661;-81.9805145263671875;-84.37546539306640625
1420016388.6113855839;-81.85956573486328125;-84.495574951171875
1420017387.6123845577;-82.32648468017578125;-86.94818115234375
1420018386.6133835316;-82.427032470703125;-89.8431854248046875
1420019385.6143825054;-82.39473724365234375;-88.72853851318359375
1420020384.6153814793;-82.05889892578125;-84.66783905029296875
1420021383.6163804531;-81.61396026611328125;-86.56374359130859375
1420022382.617379427;-81.29248809814453125;-90.90716552734375
1420023381.6183784008;-81.6556549072265625;-90.15706634521484375
1420024380.6193773746;-85.698089599609375;-96.8393096923828125
1420025379.6203763485;-85.78630828857421875;-101.7212066650390625
1420026378.6213753223;-85.51659393310546875;-89.46825408935546875
1420027377.6223742962;-83.76610565185546875;-84.97064208984375
1420028376.62337327;-83.6082305908203125;-85.51886749267578125
1420029375.6243722439;-84.2611541748046875;-88.94289398193359375
1420030374.6253712177;-86.472259521484375;-91.56549072265625
1420031373.6263701916;-84.72902679443359375;-88.8842620849609375
1420032372.6273691654;-83.70072174072265625;-87.56075286865234375
1420033371.6283681393;-82.70680999755859375;-86.971893310546875
1420034370.6293671131;-79.63227081298828125;-85.48999786376953125
1420035369.630366087;-79.51088714599609375;-81.4759063720703125
1420036368.6313650608;-79.1982879638671875;-81.696014404296875
1420037367.6323640347;-79.18643951416015625;-81.11447906494140625
1420038366.6333630085;-79.69017791748046875;-82.95281219482421875
1420039365.6343619823;-80.9158935546875;-85.02597808837890625
1420040364.6353609562;-82.03900146484375;-88.81252288818359375
1420041363.63635993;-81.090850830078125;-93.48975372314453125
1420042362.6373589039;-80.748199462890625;-92.5732269287109375
1420043361.6383578777;-81.600982666015625;-85.72657012939453125
1420044360.6393568516;-79.64191436767578125;-85.7670440673828125
1420045359.6403558254;-78.80576324462890625;-85.13043975830078125
1420046358.6413547993;-78.9697723388671875;-87.3239288330078125
1420047357.6423537731;-80.488739013671875;-88.1940765380859375
1420048356.643352747;-82.29705047607421875;-84.9546356201171875
1420049355.6443517208;-81.24475860595703125;-84.61890411376953125
1420050354.6453506947;-78.9304046630859375;-91.34268951416015625
1420051353.6463496685;-77.90747833251953125;-95.950042724609375
1420052352.6473486423;-77.2832489013671875;-84.93578338623046875
1420053351.6483476162;-74.8639068603515625;-78.6222381591796875
1420054350.64934659;-73.66248321533203125;-75.96923828125
1420055349.6503455639;-73.80867767333984375;-77.04271697998046875
1420056348.6513445377;-75.821014404296875;-81.9145355224609375
1420057347.6523435116;-78.52400970458984375;-91.11324310302734375
1420058346.6533424854;-79.7401580810546875;-87.03418731689453125
1420059345.6543414593;-79.77111053466796875;-81.6618194580078125
1420060344.6553404331;-80.36849212646484375;-82.96201324462890625
1420061343.656339407;-82.15293121337890625;-85.8822174072265625
1420062342.6573383808;-80.79085540771484375;-89.1305389404296875
1420063341.6583373547;-80.764007568359375;-89.4136199951171875
1420064340.6593363285;-81.06562042236328125;-85.945770263671875
1420065339.6603353024;-79.57128143310546875;-83.707794189453125
1420066338.6613342762;-78.22016143798828125;-84.1781158447265625
1420067337.66233325;-78.1892547607421875;-87.31104278564453125
1420068336.6633322239;-79.11114501953125;-84.32721710205078125
1420069335.6643311977;-80.97347259521484375;-84.50843048095703125
1420070334.6653301716;-82.42848968505859375;-94.030548095703125
1420071333.6663291454;-82.25682830810546875;-89.2401580810546875
1420072332.6673281193;-82.103271484375;-86.7901611328125
1420073331.6683270931;-82.34308624267578125;-85.8533782958984375
1420074330.669326067;-82.83486175537109375;-84.78466033935546875
1420075329.6703250408;-82.73728179931640625;-85.510833740234375
1420076328.6713240147;-84.061859130859375;-85.95848846435546875
1420077327.6723229885;-81.74381256103515625;-87.93283843994140625
1420078326.6733219624;-81.84108734130859375;-88.26499176025390625
1420079325.6743209362;-85.21338653564453125;-92.67784881591796875
1420080324.67531991;-86.1549530029296875;-89.92127227783203125
1420081323.6763188839;-85.898468017578125;-89.9811859130859375
1420082322.6773178577;-86.8799896240234375;-89.8312530517578125
1420083321.6783168316;-83.88912200927734375;-89.66387939453125
1420084320.6793158054;-80.793121337890625;-86.49073028564453125
1420085319.6803147793;-78.9439697265625;-83.26277923583984375
1420086318.6813137531;-78.47705841064453125;-81.3308258056640625
1420087317.682312727;-78.63965606689453125;-81.0984344482421875
1420088316.6833117008;-80.12645721435546875;-82.58194732666015625
1420089315.6843106747;-82.29576873779296875;-84.69507598876953125
1420090314.6853096485;-82.96869659423828125;-84.7243194580078125
1420091313.6863086224;-81.3580322265625;-83.031036376953125
1420092312.6873075962;-81.30330657958984375;-82.1692047119140625
1420093311.6883065701;-81.45412445068359375;-82.94680023193359375
1420094310.6893055439;-80.00304412841796875;-83.06473541259765625
1420095309.6903045177;-78.6939697265625;-82.45944976806640625
1420096308.6913034916;-78.33164215087890625;-81.1142425537109375
1420097307.6923024654;-78.424560546875;-80.033660888671875
1420098306.6933014393;-79.264007568359375;-80.09812164306640625
1420099305.6943004131;-79.58948516845703125;-81.07399749755859375
1420100304.695299387;-80.4345855712890625;-82.51800537109375
1420101303.6962983608;-82.24428558349609375;-86.3613739013671875
1420102302.6972973347;-83.20770263671875;-95.80986785888671875
1420103301.6982963085;-83.07054901123046875;-98.1617889404296875
1420104300.6992952824;-82.446563720703125;-88.73274993896484375
1420105299.7002942562;-80.178253173828125;-84.74788665771484375
1420106298.7012932301;-79.096405029296875;-85.21869659423828125
1420107297.7022922039;-79.08362579345703125;-88.92584228515625
1420108296.7032911777;-80.81179046630859375;-90.01239776611328125
1420109295.7042901516;-83.804595947265625;-87.49793243408203125
1420110294.7052891254;-82.0244903564453125;-86.07036590576171875
1420111293.7062880993;-81.53713226318359375;-89.7593536376953125
1420112292.7072870731;-81.7095489501953125;-89.85169219970703125
1420113291.708286047;-82.04836273193359375;-92.42627716064453125
1420114290.7092850208;-82.157623291015625;-93.49796295166015625
1420115289.7102839947;-83.00196075439453125;-90.66991424560546875
1420116288.7112829685;-82.308563232421875;-85.20720672607421875
1420117287.7122819424;-80.244781494140625;-82.57169342041015625
1420118286.7132809162;-79.21985626220703125;-83.4590606689453125
1420119285.7142798901;-79.111358642578125;-83.5491180419921875
1420120284.7152788639;-79.56264495849609375;-82.80904388427734375
1420121283.7162778378;-81.31134033203125;-82.92458343505859375
1420122282.7172768116;-81.94768524169921875;-83.80029296875
1420123281.7182757854;-81.8053436279296875;-83.07286834716796875
1420124280.7192747593;-80.57346343994140625;-83.49211883544921875
1420125279.7202737331;-80.4819183349609375;-84.66778564453125
1420126278.721272707;-81.2718658447265625;-84.45867919921875
1420127277.7222716808;-83.05664825439453125;-84.34825897216796875
1420128276.7232706547;-83.52660369873046875;-87.0404205322265625
1420129275.7242696285;-86.5433502197265625;-88.894989013671875
1420130274.7252686024;-82.96031951904296875;-89.66429901123046875
1420131273.7262675762;-79.8588714599609375;-82.82903289794921875
1420132272.7272665501;-78.675048828125;-80.960784912109375
1420133271.7282655239;-78.8306121826171875;-84.37665557861328125
1420134270.7292644978;-80.66722869873046875;-85.65679931640625
1420135269.7302634716;-81.6065826416015625;-86.07909393310546875
1420136268.7312624454;-79.502227783203125;-87.30474090576171875
1420137267.7322614193;-79.085968017578125;-83.478302001953125
1420138266.7332603931;-78.5476226806640625;-80.4859771728515625
1420139265.734259367;-78.8418731689453125;-83.820831298828125
1420140264.7352583408;-82.30020904541015625;-86.18344879150390625
1420141263.7362573147;-81.48708343505859375;-88.3953399658203125
1420142262.7372562885;-80.036285400390625;-89.20157623291015625
1420143261.7382552624;-79.4744110107421875;-81.9387054443359375
1420144260.7392542362;-77.87628936767578125;-79.5107421875
1420145259.7402532101;-77.56817626953125;-80.18663787841796875
1420146258.7412521839;-77.93560028076171875;-81.34809112548828125
1420147257.7422511578;-79.9985198974609375;-84.48517608642578125
1420148256.7432501316;-82.40787506103515625;-89.8839569091796875
1420149255.7442491055;-82.4601898193359375;-90.94562530517578125
1420150254.7452480793;-81.6025390625;-89.1703948974609375
1420151253.7462470531;-74.34333038330078125;-81.35237884521484375
1420152252.747246027;-66.17749786376953125;-71.21834564208984375
1420153251.7482450008;-61.22000885009765625;-61.22000885009765625
1420154250.7492439747;-58.988525390625;-58.988525390625
1420155249.7502429485;-58.816127777099609375;-58.816127777099609375
1420156248.7512419224;-59.988525390625;-59.988525390625
1420157247.7522408962;-63.7515411376953125;-63.7515411376953125
1420158246.7532398701;-70.34001922607421875;-76.548126220703125
1420159245.7542388439;-80.261871337890625;-85.28949737548828125
1420160244.7552378178;-82.55716705322265625;-82.55716705322265625
1420161243.7562367916;-82.404296875;-85.396270751953125
1420162242.7572357655;-82.7244415283203125;-86.512237548828125
1420163241.7582347393;-82.3726043701171875;-90.743988037109375
1420164240.7592337132;-81.47240447998046875;-91.44432830810546875
1420165239.760232687;-79.60050201416015625;-87.99700164794921875
1420166238.7612316608;-75.879547119140625;-85.3870391845703125
1420167237.7622306347;-73.7477569580078125;-83.2419586181640625
1420168236.7632296085;-73.26556396484375;-82.56317901611328125
1420169235.7642285824;-73.37862396240234375;-83.93316650390625
1420170234.7652275562;-74.30324554443359375;-86.8700103759765625
1420171233.7662265301;-75.78388214111328125;-88.54241180419921875
1420172232.7672255039;-77.4908905029296875;-87.965972900390625
1420173231.7682244778;-79.12546539306640625;-85.647857666015625
1420174230.7692234516;-80.81154632568359375;-86.55992889404296875
1420175229.7702224255;-82.23058319091796875;-87.04509735107421875
1420176228.7712213993;-81.14348602294921875;-87.0615386962890625
1420177227.7722203732;-80.07110595703125;-86.85680389404296875
1420178226.773219347;-79.98171234130859375;-84.3246917724609375
1420179225.7742183208;-80.6490936279296875;-82.484588623046875
1420180224.7752172947;-81.69976043701171875;-84.28430938720703125
1420181223.7762162685;-81.09342193603515625;-86.76793670654296875
1420182222.7772152424;-79.379150390625;-88.3539581298828125
1420183221.7782142162;-78.4279327392578125;-88.37004852294921875
1420184220.7792131901;-78.41706085205078125;-87.083709716796875
1420185219.7802121639;-78.946929931640625;-84.892486572265625
1420186218.7812111378;-80.2171783447265625;-82.66400909423828125
1420187217.7822101116;-78.2717132568359375;-90.78586578369140625
1420188216.7832090855;-77.84545135498046875;-85.57648468017578125
1420189215.7842080593;-78.19512176513671875;-82.26674652099609375
1420190214.7852070332;-79.5553741455078125;-81.57256317138671875
1420191213.786206007;-80.37421417236328125;-83.4622802734375
1420192212.7872049809;-81.41616058349609375;-85.318817138671875
1420193211.7882039547;-83.89715576171875;-86.67864990234375
1420194210.7892029285;-87.3913421630859375;-90.9252471923828125
1420195209.7902019024;-85.72464752197265625;-93.43768310546875
1420196208.7912008762;-83.64282989501953125;-85.77471160888671875
1420197207.7921998501;-81.2357940673828125;-85.062957763671875
1420198206.7931988239;-79.64589691162109375;-84.67798614501953125
1420199205.7941977978;-79.5237884521484375;-85.0878448486328125
1420200204.7951967716;-80.5412750244140625;-86.79010009765625
1420201203.7961957455;-82.45911407470703125;-90.62700653076171875
1420202202.7971947193;-80.4881744384765625;-88.67169952392578125
1420203201.7981936932;-78.9276275634765625;-84.77365875244140625
1420204200.799192667;-78.7506256103515625;-90.76136016845703125
1420205199.8001916409;-78.9364471435546875;-90.1278228759765625
1420206198.8011906147;-78.4852447509765625;-83.3499755859375
1420207197.8021895885;-78.63500213623046875;-84.51601409912109375
1420208196.8031885624;-81.1013946533203125;-84.3787078857421875
1420209195.8041875362;-79.56067657470703125;-82.60297393798828125
1420210194.8051865101;-78.53429412841796875;-82.5013580322265625
1420211193.8061854839;-78.722625732421875;-81.45603179931640625
1420212192.8071844578;-77.11454010009765625;-83.13773345947265625
1420213191.8081834316;-76.88687896728515625;-85.0802459716796875
1420214190.8091824055;-77.28115081787109375;-83.601470947265625
1420215189.8101813793;-78.49777984619140625;-83.3599700927734375
1420216188.8111803532;-80.350006103515625;-83.01935577392578125
1420217187.812179327;-78.7284393310546875;-85.2333526611328125
1420218186.8131783009;-78.2762908935546875;-87.2974700927734375
1420219185.8141772747;-78.86730194091796875;-86.95973968505859375
1420220184.8151762486;-81.251007080078125;-85.876007080078125
1420221183.8161752224;-82.99953460693359375;-83.40784454345703125
1420222182.8171741962;-83.50446319580078125;-84.7360687255859375
1420223181.8181731701;-81.6222381591796875;-86.3005828857421875
1420224180.8191721439;-80.8579864501953125;-86.41785430908203125
1420225179.8201711178;-81.246673583984375;-85.82592010498046875
1420226178.8211700916;-82.41364288330078125;-86.09545135498046875
1420227177.8221690655;-80.9010772705078125;-86.45125579833984375
1420228176.8231680393;-78.961761474609375;-81.667083740234375
1420229175.8241670132;-76.761383056640625;-81.61725616455078125
1420230174.825165987;-75.9999542236328125;-83.46941375732421875
1420231173.8261649609;-75.965911865234375;-85.38702392578125
1420232172.8271639347;-76.3878936767578125;-85.03600311279296875
1420233171.8281629086;-77.6943206787109375;-81.39650726318359375
1420234170.8291618824;-78.34912872314453125;-83.44924163818359375
1420235169.8301608562;-78.36055755615234375;-84.93332672119140625
1420236168.8311598301;-79.74017333984375;-87.24457550048828125
1420237167.8321588039;-81.906494140625;-93.57575225830078125
1420238166.8331577778;-80.04701995849609375;-91.9170989990234375
1420239165.8341567516;-79.8062591552734375;-84.36891937255859375
1420240164.8351557255;-80.361358642578125;-81.56322479248046875
1420241163.8361546993;-80.01932525634765625;-83.26380157470703125
1420242162.8371536732;-80.11541748046875;-83.01641845703125
1420243161.838152647;-80.0039215087890625;-82.90631103515625
1420244160.8391516209;-79.34064483642578125;-82.9617462158203125
1420245159.8401505947;-79.32757568359375;-81.95658111572265625
1420246158.8411495686;-80.13140869140625;-81.3487701416015625
1420247157.8421485424;-81.00966644287109375;-82.5462646484375
1420248156.8431475163;-82.2122650146484375;-83.86728668212890625
1420249155.8441464901;-81.8156280517578125;-81.8156280517578125
1420250154.8451454639;-66.9177398681640625;-84.16876983642578125
1420251153.8461444378;-53.064601898193359375;-61.473545074462890625
1420252152.8471434116;-44.30168914794921875;-49.710445404052734375
1420253151.8481423855;-38.915012359619140625;-38.915012359619140625
1420254150.8491413593;-36.3875885009765625;-36.3875885009765625
1420255149.8501403332;-36.142547607421875;-36.142547607421875
1420256148.851139307;-37.18946075439453125;-37.18946075439453125
1420257147.8521382809;-40.954372406005859375;-40.954372406005859375
1420258146.8531372547;-47.664508819580078125;-54.000278472900390625
1420259145.8541362286;-57.8063507080078125;-66.91376495361328125
1420260144.8551352024;-72.41768646240234375;-89.346435546875
1420261143.8561341763;-81.2170867919921875;-93.212982177734375
1420262142.8571331501;-80.88187408447265625;-93.7049713134765625
1420263141.8581321239;-81.94480133056640625;-90.23389434814453125
1420264140.8591310978;-84.2798614501953125;-88.4082489013671875
1420265139.8601300716;-80.33197021484375;-88.24587249755859375
1420266138.8611290455;-78.0004730224609375;-85.43178558349609375
1420267137.8621280193;-76.44671630859375;-81.3816070556640625
1420268136.8631269932;-75.9754791259765625;-80.07871246337890625
1420269135.864125967;-76.18804168701171875;-82.86612701416015625
1420270134.8651249409;-78.00946807861328125;-88.3135528564453125
1420271133.8661239147;-82.44217681884765625;-93.294586181640625
1420272132.8671228886;-83.2505340576171875;-88.128265380859375
1420273131.8681218624;-82.7253875732421875;-84.21953582763671875
1420274130.8691208363;-81.6430816650390625;-92.60596466064453125
1420275129.8701198101;-81.24913787841796875;-89.9127349853515625
1420276128.871118784;-80.86098480224609375;-85.693359375
1420277127.8721177578;-79.4280242919921875;-83.5448760986328125
1420278126.8731167316;-78.63613128662109375;-82.6027374267578125
1420279125.8741157055;-78.635833740234375;-82.67607879638671875
1420280124.8751146793;-79.31327056884765625;-83.2266387939453125
1420281123.8761136532;-80.47925567626953125;-86.23957061767578125
1420282122.877112627;-81.6678314208984375;-86.38445281982421875
1420283121.8781116009;-82.76079559326171875;-84.3423919677734375
1420284120.8791105747;-84.106231689453125;-86.0594482421875
1420285119.8801095486;-85.64865875244140625;-87.993408203125
1420286118.8811085224;-81.95667266845703125;-86.5876617431640625
1420287117.8821074963;-78.2813873291015625;-84.7086029052734375
1420288116.8831064701;-76.966064453125;-81.81961822509765625
1420289115.884105444;-76.95323944091796875;-80.3188934326171875
1420290114.8851044178;-78.1260528564453125;-81.60587310791015625
1420291113.8861033916;-81.26119232177734375;-85.0906219482421875
1420292112.8871023655;-87.0025634765625;-96.7239532470703125
1420293111.8881013393;-85.75740814208984375;-91.4709320068359375
1420294110.8891003132;-81.8726654052734375;-86.3013153076171875
1420295109.890099287;-80.1727142333984375;-88.3097381591796875
1420296108.8910982609;-80.06501007080078125;-93.79531097412109375
1420297107.8920972347;-81.26445770263671875;-88.14438629150390625
1420298106.8930962086;-85.80345916748046875;-87.2097625732421875
1420299105.8940951824;-84.193450927734375;-87.13489532470703125
1420300104.8950941563;-84.42263031005859375;-88.46189117431640625
1420301103.8960931301;-80.5729522705078125;-90.89316558837890625
1420302102.897092104;-77.4271087646484375;-85.23468017578125
1420303101.8980910778;-76.3908233642578125;-84.38555145263671875
1420304100.8990900517;-76.41429901123046875;-82.2661285400390625
1420305099.9000890255;-77.31514739990234375;-81.67182159423828125
1420306098.9010879993;-76.5671234130859375;-86.61669921875
1420307097.9020869732;-76.7005615234375;-95.74179840087890625
1420308096.903085947;-78.5277557373046875;-90.86553192138671875
1420309095.9040849209;-81.74729156494140625;-87.36181640625
1420310094.9050838947;-83.8944244384765625;-85.508087158203125
1420311093.9060828686;-83.8865814208984375;-85.57117462158203125
1420312092.9070818424;-82.78153228759765625;-91.2862548828125
1420313091.9080808163;-82.7274322509765625;-91.9466400146484375
1420314090.9090797901;-84.1725311279296875;-86.93790435791015625
1420315089.910078764;-84.3562774658203125;-90.4886627197265625
1420316088.9110777378;-83.51215362548828125;-87.35442352294921875
1420317087.9120767117;-83.389404296875;-85.55989837646484375
1420318086.9130756855;-81.09476470947265625;-85.47406005859375
1420319085.9140746593;-77.58666229248046875;-84.79393768310546875
1420320084.9150736332;-77.12160491943359375;-84.43776702880859375
1420321083.916072607;-77.7622222900390625;-84.5619049072265625
1420322082.9170715809;-80.40569305419921875;-84.23188018798828125
1420323081.9180705547;-82.74227142333984375;-84.4704437255859375
1420324080.9190695286;-79.222808837890625;-82.7696990966796875
1420325079.9200685024;-77.9683685302734375;-83.32636260986328125
1420326078.9210674763;-77.9317626953125;-84.824981689453125
1420327077.9220664501;-79.0479736328125;-87.70317840576171875
1420328076.923065424;-82.817596435546875;-88.9553070068359375
1420329075.9240643978;-85.30104827880859375;-88.1485595703125
1420330074.9250633717;-83.737945556640625;-85.9931182861328125
1420331073.9260623455;-82.4338531494140625;-83.84435272216796875
1420332072.9270613194;-80.35471343994140625;-83.79447174072265625
1420333071.9280602932;-78.3889312744140625;-83.43221282958984375
1420334070.929059267;-77.1226348876953125;-81.3159027099609375
1420335069.9300582409;-76.83261871337890625;-82.38333892822265625
1420336068.9310572147;-76.97103118896484375;-85.947998046875
1420337067.9320561886;-77.74106597900390625;-86.78386688232421875
1420338066.9330551624;-78.92017364501953125;-84.4303131103515625
1420339065.9340541363;-80.0409088134765625;-84.054840087890625
1420340064.9350531101;-79.8823699951171875;-86.4882965087890625
1420341063.936052084;-80.194732666015625;-86.12363433837890625
1420342062.9370510578;-80.9028167724609375;-85.90805816650390625
1420343061.9380500317;-80.8410797119140625;-87.3871612548828125
1420344060.9390490055;-79.563323974609375;-88.978271484375
1420345059.9400479794;-79.09896087646484375;-89.01282501220703125
1420346058.9410469532;-79.46251678466796875;-86.5901947021484375
1420347057.942045927;-81.222076416015625;-83.51462554931640625
1420348056.9430449009;-71.7486419677734375;-87.507537841796875
1420349055.9440438747;-41.702220916748046875;-59.680877685546875
1420350054.9450428486;-22.952051162719726563;-34.608306884765625
1420351053.9460418224;-10.048099517822265625;-18.121660232543945313
1420352052.9470407963;-1.1983640193939208984;-6.6996417045593261719
1420353051.9480397701;4.4084734916687011719;4.4084734916687011719
1420354050.949038744;7.1739635467529296875;7.1739635467529296875
1420355049.9500377178;7.5317196846008300781;7.5317196846008300781
1420356048.9510366917;6.7163066864013671875;6.7163066864013671875
1420357047.9520356655;3.2376520633697509766;3.2376520633697509766
1420358046.9530346394;-3.1595983505249023438;-9.2679424285888671875
1420359045.9540336132;-12.958322525024414063;-21.83026885986328125
1420360044.9550325871;-27.143690109252929688;-40.0713043212890625
1420361043.9560315609;-48.095668792724609375;-70.601348876953125
1420362042.9570305347;-82.60414886474609375;-90.58608245849609375
1420363041.9580295086;-82.6751251220703125;-97.818389892578125
1420364040.9590284824;-83.2616119384765625;-92.0342864990234375
1420365039.9600274563;-85.35497283935546875;-97.56549072265625
1420366038.9610264301;-90.038238525390625;-95.63669586181640625
1420367037.962025404;-87.5427093505859375;-90.95015716552734375
