Type;FSVA3044;
1419941463.5364625454;-82.93167877197265625;-95.4116058349609375
1419942462.5374615192;-82.9288177490234375;-86.7085723876953125
1419943461.5384604931;-82.24723052978515625;-84.30716705322265625
1419944460.5394594669;-82.3077850341796875;-86.23444366455078125
1419945459.5404584408;-83.853973388671875;-88.38263702392578125
1419946458.5414574146;-86.15848541259765625;-88.8140411376953125
1419947457.5424563885;-86.01137542724609375;-87.6962127685546875
1419948456.5434553623;-84.51462554931640625;-86.03899383544921875
1419949455.5444543362;-84.01079559326171875;-84.50203704833984375
1419950454.54545331;-83.379730224609375;-83.8919219970703125
1419951453.5464522839;-83.32689666748046875;-84.58701324462890625
1419952452.5474512577;-84.59374237060546875;-86.83397674560546875
1419953451.5484502316;-87.6893157958984375;-89.8403167724609375
1419954450.5494492054;-85.65995025634765625;-93.4949493408203125
1419955449.5504481792;-84.254791259765625;-90.5836639404296875
1419956448.5514471531;-84.1405487060546875;-92.4525909423828125
1419957447.5524461269;-85.3295745849609375;-88.6837921142578125
1419958446.5534451008;-84.63269805908203125;-95.14215087890625
1419959445.5544440746;-84.86016082763671875;-96.87146759033203125
1419960444.5554430485;-85.6934967041015625;-88.08606719970703125
1419961443.5564420223;-85.997039794921875;-91.4207305908203125
1419962442.5574409962;-83.714111328125;-96.38507843017578125
1419963441.55843997;-81.20635986328125;-96.85779571533203125
1419964440.5594389439;-80.7088470458984375;-92.035491943359375
1419965439.5604379177;-80.806732177734375;-87.647735595703125
1419966438.5614368916;-81.65006256103515625;-86.3258819580078125
1419967437.5624358654;-82.92254638671875;-90.5234832763671875
1419968436.5634348392;-84.3409881591796875;-99.50852203369140625
1419969435.5644338131;-86.61712646484375;-96.88455963134765625
1419970434.5654327869;-89.60614776611328125;-93.8626861572265625
1419971433.5664317608;-88.03079986572265625;-92.601043701171875
1419972432.5674307346;-87.65886688232421875;-92.232330322265625
1419973431.5684297085;-87.4211578369140625;-90.53823089599609375
1419974430.5694286823;-86.57573699951171875;-87.5320281982421875
1419975429.5704276562;-86.17678070068359375;-89.1444854736328125
1419976428.57142663;-86.0281829833984375;-92.054443359375
1419977427.5724256039;-85.0303802490234375;-92.3859710693359375
1419978426.5734245777;-84.2033233642578125;-92.76337432861328125
1419979425.5744235516;-84.134063720703125;-92.6918487548828125
1419980424.5754225254;-85.00986480712890625;-92.5692901611328125
1419981423.5764214993;-88.05530548095703125;-91.17159271240234375
1419982422.5774204731;-89.95494842529296875;-97.5502166748046875
1419983421.5784194469;-89.76120758056640625;-101.653839111328125
1419984420.5794184208;-90.13410186767578125;-92.5601654052734375
1419985419.5804173946;-87.6447296142578125;-101.61960601806640625
1419986418.5814163685;-86.05805206298828125;-98.30614471435546875
1419987417.5824153423;-85.74457550048828125;-92.48117828369140625
1419988416.5834143162;-85.8349151611328125;-87.76830291748046875
1419989415.58441329;-85.28577423095703125;-87.0512542724609375
1419990414.5854122639;-85.2207794189453125;-87.81603240966796875
1419991413.5864112377;-86.35439300537109375;-90.707733154296875
1419992412.5874102116;-86.89246368408203125;-95.977081298828125
1419993411.5884091854;-84.7087249755859375;-92.22092437744140625
1419994410.5894081593;-84.17664337158203125;-89.34397125244140625
1419995409.5904071331;-84.27559661865234375;-87.7389678955078125
1419996408.5914061069;-85.1072235107421875;-86.97997283935546875
1419997407.5924050808;-85.6302642822265625;-89.84534454345703125
1419998406.5934040546;-85.4915313720703125;-97.96567535400390625
1419999405.5944030285;-86.06200408935546875;-96.50247955322265625
1420000404.5954020023;-84.64284515380859375;-109.37279510498046875
1420001403.5964009762;-83.58248138427734375;-101.53534698486328125
1420002402.59739995;-83.61734771728515625;-92.565155029296875
1420003401.5983989239;-84.8314666748046875;-87.17169952392578125
1420004400.5993978977;-85.13985443115234375;-88.21784210205078125
1420005399.6003968716;-85.61740875244140625;-88.307159423828125
1420006398.6013958454;-84.8973541259765625;-89.71836090087890625
1420007397.6023948193;-83.57222747802734375;-92.63503265380859375
1420008396.6033937931;-83.50302886962890625;-94.60314178466796875
1420009395.604392767;-84.72115325927734375;-95.08231353759765625
1420010394.6053917408;-87.73732757568359375;-92.492645263671875
1420011393.6063907146;-84.968353271484375;-88.42615509033203125
1420012392.6073896885;-84.2971954345703125;-85.55326080322265625
1420013391.6083886623;-84.3586883544921875;-86.85462188720703125
1420014390.6093876362;-85.2325897216796875;-93.810302734375
1420015389.61038661;-87.79854583740234375;-99.69184112548828125
1420016388.6113855839;-91.71901702880859375;-108.2645721435546875
1420017387.6123845577;-93.10784912109375;-101.8440399169921875
1420018386.6133835316;-89.073211669921875;-96.11125946044921875
1420019385.6143825054;-88.1682586669921875;-90.69744873046875
1420020384.6153814793;-86.7381591796875;-89.438995361328125
1420021383.6163804531;-86.7274169921875;-89.43241119384765625
1420022382.617379427;-87.48143768310546875;-88.86890411376953125
1420023381.6183784008;-86.05806732177734375;-90.89981842041015625
1420024380.6193773746;-84.5178375244140625;-94.92449951171875
1420025379.6203763485;-83.8353118896484375;-99.73046875
1420026378.6213753223;-83.8886260986328125;-103.12082672119140625
1420027377.6223742962;-84.98111724853515625;-94.06147003173828125
1420028376.62337327;-87.03955078125;-90.08832550048828125
1420029375.6243722439;-85.389129638671875;-106.861083984375
1420030374.6253712177;-83.8935546875;-94.401611328125
1420031373.6263701916;-82.24515533447265625;-87.18531036376953125
1420032372.6273691654;-80.7406158447265625;-85.08719635009765625
1420033371.6283681393;-80.342437744140625;-89.390899658203125
1420034370.6293671131;-80.84285736083984375;-95.3758392333984375
1420035369.630366087;-83.75305938720703125;-86.31989288330078125
1420036368.6313650608;-84.12990570068359375;-86.60816192626953125
1420037367.6323640347;-84.6661834716796875;-86.0194091796875
1420038366.6333630085;-86.19844818115234375;-88.88934326171875
1420039365.6343619823;-87.66522216796875;-90.24344635009765625
1420040364.6353609562;-87.80181884765625;-99.86652374267578125
1420041363.63635993;-87.507110595703125;-102.4416656494140625
1420042362.6373589039;-85.50783538818359375;-95.57202911376953125
1420043361.6383578777;-82.8600921630859375;-89.75079345703125
1420044360.6393568516;-81.97772979736328125;-86.8225250244140625
1420045359.6403558254;-82.1117706298828125;-87.56598663330078125
1420046358.6413547993;-83.52220916748046875;-90.967987060546875
1420047357.6423537731;-85.45682525634765625;-99.10039520263671875
1420048356.643352747;-86.60980224609375;-100.045440673828125
1420049355.6443517208;-86.35044097900390625;-105.4321136474609375
1420050354.6453506947;-86.6570892333984375;-93.8941650390625
1420051353.6463496685;-84.853118896484375;-88.4799346923828125
1420052352.6473486423;-84.18503570556640625;-86.5240020751953125
1420053351.6483476162;-84.312530517578125;-86.7274017333984375
1420054350.64934659;-85.12726593017578125;-88.752166748046875
1420055349.6503455639;-86.4736328125;-90.44942474365234375
1420056348.6513445377;-87.09215545654296875;-96.04113006591796875
1420057347.6523435116;-84.92467498779296875;-88.7896575927734375
1420058346.6533424854;-84.58072662353515625;-86.11794281005859375
1420059345.6543414593;-85.11130523681640625;-89.5224151611328125
1420060344.6553404331;-87.283294677734375;-93.3995819091796875
1420061343.656339407;-87.78011322021484375;-91.51399993896484375
1420062342.6573383808;-86.4947357177734375;-89.84423828125
1420063341.6583373547;-86.257598876953125;-89.24143218994140625
1420064340.6593363285;-87.0329437255859375;-89.75807952880859375
1420065339.6603353024;-90.28759765625;-94.476806640625
1420066338.6613342762;-93.73824310302734375;-98.15351104736328125
1420067337.66233325;-90.60764312744140625;-94.62625885009765625
1420068336.6633322239;-87.89684295654296875;-90.15462493896484375
1420069335.6643311977;-87.79721832275390625;-89.55095672607421875
1420070334.6653301716;-89.569305419921875;-92.0923919677734375
1420071333.6663291454;-86.55342864990234375;-90.03668975830078125
1420072332.6673281193;-84.19899749755859375;-90.39867401123046875
1420073331.6683270931;-84.01613616943359375;-90.3949127197265625
1420074330.669326067;-85.6222381591796875;-91.218170166015625
1420075329.6703250408;-86.43125152587890625;-97.72412872314453125
1420076328.6713240147;-84.96584320068359375;-89.55857086181640625
1420077327.6723229885;-84.93379974365234375;-88.3220977783203125
1420078326.6733219624;-84.5251922607421875;-98.737152099609375
1420079325.6743209362;-84.9981231689453125;-97.766815185546875
1420080324.67531991;-87.39760589599609375;-92.43819427490234375
1420081323.6763188839;-90.29297637939453125;-92.634796142578125
1420082322.6773178577;-88.47017669677734375;-94.92740631103515625
1420083321.6783168316;-86.85942840576171875;-93.78265380859375
1420084320.6793158054;-85.86717987060546875;-93.51239776611328125
1420085319.6803147793;-84.8532562255859375;-95.50560760498046875
1420086318.6813137531;-84.11846923828125;-96.9156494140625
1420087317.682312727;-84.27520751953125;-90.58473968505859375
1420088316.6833117008;-85.398162841796875;-89.06475067138671875
1420089315.6843106747;-85.52487945556640625;-89.87888336181640625
1420090314.6853096485;-87.06748199462890625;-91.01503753662109375
1420091313.6863086224;-87.70526885986328125;-92.5173187255859375
1420092312.6873075962;-87.3262939453125;-92.1086883544921875
1420093311.6883065701;-87.61651611328125;-91.60498809814453125
1420094310.6893055439;-90.03717041015625;-93.0797882080078125
1420095309.6903045177;-91.51145172119140625;-94.05587005615234375
1420096308.6913034916;-91.24485015869140625;-95.73729705810546875
1420097307.6923024654;-89.6259765625;-99.75911712646484375
1420098306.6933014393;-87.9574432373046875;-94.17160797119140625
1420099305.6943004131;-87.1181182861328125;-91.232940673828125
1420100304.695299387;-87.067901611328125;-90.6634368896484375
1420101303.6962983608;-87.7514801025390625;-90.47723388671875
1420102302.6972973347;-90.012237548828125;-90.6988677978515625
1420103301.6982963085;-88.81320953369140625;-90.38333892822265625
1420104300.6992952824;-88.98827362060546875;-90.43906402587890625
1420105299.7002942562;-90.5076904296875;-95.38809967041015625
1420106298.7012932301;-88.2580718994140625;-94.63724517822265625
1420107297.7022922039;-85.6684112548828125;-91.9469451904296875
1420108296.7032911777;-84.4855499267578125;-95.34749603271484375
1420109295.7042901516;-83.6239776611328125;-97.792236328125
1420110294.7052891254;-82.5974273681640625;-92.96807098388671875
1420111293.7062880993;-82.1696319580078125;-88.49588775634765625
1420112292.7072870731;-82.330596923828125;-88.0241241455078125
1420113291.708286047;-83.9751739501953125;-88.12528228759765625
1420114290.7092850208;-86.55992889404296875;-87.88759613037109375
1420115289.7102839947;-87.38524627685546875;-90.45854949951171875
1420116288.7112829685;-86.33444976806640625;-94.40731048583984375
1420117287.7122819424;-86.3457183837890625;-88.2515716552734375
1420118286.7132809162;-85.96895599365234375;-95.32866668701171875
1420119285.7142798901;-86.93430328369140625;-98.73722076416015625
1420120284.7152788639;-88.1479949951171875;-95.8014373779296875
1420121283.7162778378;-86.59751129150390625;-93.85845947265625
1420122282.7172768116;-85.83753204345703125;-87.7118072509765625
1420123281.7182757854;-84.58119964599609375;-87.97777557373046875
1420124280.7192747593;-84.29644012451171875;-88.6793670654296875
1420125279.7202737331;-84.349945068359375;-88.48178863525390625
1420126278.721272707;-84.9078369140625;-87.007415771484375
1420127277.7222716808;-85.3559417724609375;-87.775115966796875
1420128276.7232706547;-85.40673828125;-90.94765472412109375
1420129275.7242696285;-86.79347991943359375;-91.49420166015625
1420130274.7252686024;-88.19561767578125;-91.230377197265625
1420131273.7262675762;-85.92935943603515625;-88.37105560302734375
1420132272.7272665501;-84.0692596435546875;-85.38364410400390625
1420133271.7282655239;-83.119171142578125;-86.1574249267578125
1420134270.7292644978;-83.030181884765625;-90.28368377685546875
1420135269.7302634716;-83.59809112548828125;-94.37494659423828125
1420136268.7312624454;-85.4734649658203125;-92.94634246826171875
1420137267.7322614193;-87.004974365234375;-89.32086181640625
1420138266.7332603931;-86.7872314453125;-96.40695953369140625
1420139265.734259367;-87.03607940673828125;-93.75354766845703125
1420140264.7352583408;-85.552642822265625;-90.13607025146484375
1420141263.7362573147;-83.724761962890625;-86.389007568359375
1420142262.7372562885;-83.35015869140625;-83.9135589599609375
1420143261.7382552624;-83.32289886474609375;-84.346221923828125
1420144260.7392542362;-83.5964508056640625;-86.49210357666015625
1420145259.7402532101;-83.38721466064453125;-90.54111480712890625
1420146258.7412521839;-83.1532135009765625;-94.37152099609375
1420147257.7422511578;-83.24263763427734375;-92.09369659423828125
1420148256.7432501316;-84.438751220703125;-90.09752655029296875
1420149255.7442491055;-87.10668182373046875;-88.2092132568359375
1420150254.7452480793;-87.1796417236328125;-89.02974700927734375
1420151253.7462470531;-83.462249755859375;-97.47225189208984375
1420152252.747246027;-81.36223602294921875;-91.5527496337890625
1420153251.7482450008;-80.5894012451171875;-85.87007904052734375
1420154250.7492439747;-80.57404327392578125;-83.51558685302734375
1420155249.7502429485;-81.25688934326171875;-84.7208404541015625
1420156248.7512419224;-83.2976531982421875;-92.66353607177734375
1420157247.7522408962;-84.23040771484375;-88.73052978515625
1420158246.7532398701;-82.72454071044921875;-88.92730712890625
1420159245.7542388439;-82.80777740478515625;-88.83055877685546875
1420160244.7552378178;-85.16872406005859375;-91.14495086669921875
1420161243.7562367916;-84.54327392578125;-92.0284423828125
1420162242.7572357655;-82.8896026611328125;-93.82448577880859375
1420163241.7582347393;-82.8465576171875;-94.14728546142578125
1420164240.7592337132;-83.18886566162109375;-91.0088043212890625
1420165239.760232687;-84.071258544921875;-89.2034149169921875
1420166238.7612316608;-85.5219268798828125;-89.12860107421875
1420167237.7622306347;-83.3279571533203125;-87.37270355224609375
1420168236.7632296085;-83.57703399658203125;-86.85967254638671875
1420169235.7642285824;-83.62714385986328125;-88.1780853271484375
1420170234.7652275562;-83.8212127685546875;-89.0484619140625
1420171233.7662265301;-86.51332855224609375;-88.74996185302734375
1420172232.7672255039;-84.76397705078125;-89.87458038330078125
1420173231.7682244778;-84.60759735107421875;-91.0511322021484375
1420174230.7692234516;-84.88753509521484375;-90.98725128173828125
1420175229.7702224255;-85.21491241455078125;-91.3668060302734375
1420176228.7712213993;-85.63353729248046875;-91.32311248779296875
1420177227.7722203732;-86.8480987548828125;-90.67996978759765625
1420178226.773219347;-87.34589385986328125;-91.484039306640625
1420179225.7742183208;-85.3293304443359375;-87.98627471923828125
1420180224.7752172947;-83.627410888671875;-85.13109588623046875
1420181223.7762162685;-82.23830413818359375;-85.405548095703125
1420182222.7772152424;-82.1302490234375;-86.449249267578125
1420183221.7782142162;-82.70365142822265625;-86.5709381103515625
1420184220.7792131901;-84.07576751708984375;-85.733306884765625
1420185219.7802121639;-84.24794769287109375;-87.68746185302734375
1420186218.7812111378;-84.09825897216796875;-88.34343719482421875
1420187217.7822101116;-84.37490081787109375;-86.3451080322265625
1420188216.7832090855;-84.255126953125;-85.94948577880859375
1420189215.7842080593;-84.869415283203125;-87.2537841796875
1420190214.7852070332;-88.65581512451171875;-94.3006591796875
1420191213.786206007;-88.7342987060546875;-92.7053680419921875
1420192212.7872049809;-85.95069122314453125;-94.6558380126953125
1420193211.7882039547;-83.9210968017578125;-93.98366546630859375
1420194210.7892029285;-83.04584503173828125;-92.65518951416015625
1420195209.7902019024;-83.33447265625;-89.77953338623046875
1420196208.7912008762;-82.576751708984375;-87.87134552001953125
1420197207.7921998501;-80.032470703125;-87.5187835693359375
1420198206.7931988239;-79.99509429931640625;-86.00238037109375
1420199205.7941977978;-81.38039398193359375;-83.23964691162109375
1420200204.7951967716;-79.9271240234375;-85.82767486572265625
1420201203.7961957455;-79.6133270263671875;-86.258575439453125
1420202202.7971947193;-80.0408172607421875;-85.151580810546875
1420203201.7981936932;-82.09600830078125;-84.29538726806640625
1420204200.799192667;-83.31914520263671875;-87.46063995361328125
1420205199.8001916409;-85.90667724609375;-92.85666656494140625
1420206198.8011906147;-83.37122344970703125;-89.83991241455078125
1420207197.8021895885;-82.3121337890625;-84.38834381103515625
1420208196.8031885624;-81.60436248779296875;-84.90875244140625
1420209195.8041875362;-81.26117706298828125;-87.56508636474609375
1420210194.8051865101;-81.40276336669921875;-90.2130279541015625
1420211193.8061854839;-82.75446319580078125;-90.45803070068359375
1420212192.8071844578;-85.1525421142578125;-88.07564544677734375
1420213191.8081834316;-84.00241851806640625;-89.0572509765625
1420214190.8091824055;-82.94245147705078125;-94.5002899169921875
1420215189.8101813793;-82.75513458251953125;-100.552978515625
1420216188.8111803532;-82.956787109375;-91.095947265625
1420217187.812179327;-83.6264190673828125;-89.20444488525390625
1420218186.8131783009;-85.0668182373046875;-87.57097625732421875
1420219185.8141772747;-85.50774383544921875;-87.1529083251953125
1420220184.8151762486;-85.00563812255859375;-89.58343505859375
1420221183.8161752224;-84.7614593505859375;-89.365020751953125
1420222182.8171741962;-83.45977783203125;-85.526641845703125
1420223181.8181731701;-83.2805328369140625;-88.0904998779296875
1420224180.8191721439;-84.85086822509765625;-92.2777099609375
1420225179.8201711178;-90.88004302978515625;-97.92209625244140625
1420226178.8211700916;-87.41893768310546875;-99.5661773681640625
1420227177.8221690655;-84.91751861572265625;-93.70980072021484375
1420228176.8231680393;-84.7274322509765625;-97.5324859619140625
1420229175.8241670132;-85.80774688720703125;-92.79668426513671875
1420230174.825165987;-84.125244140625;-90.13767242431640625
1420231173.8261649609;-82.0278778076171875;-90.73371124267578125
1420232172.8271639347;-81.52068328857421875;-96.91051483154296875
1420233171.8281629086;-81.64176177978515625;-96.77587890625
1420234170.8291618824;-82.502410888671875;-90.57122802734375
1420235169.8301608562;-83.38843536376953125;-88.2102508544921875
1420236168.8311598301;-84.05660247802734375;-89.19094085693359375
1420237167.8321588039;-85.3108673095703125;-91.27332305908203125
1420238166.8331577778;-85.96933746337890625;-93.5619964599609375
1420239165.8341567516;-85.7721710205078125;-96.7333831787109375
1420240164.8351557255;-86.0334930419921875;-90.74776458740234375
1420241163.8361546993;-86.76920318603515625;-88.6717376708984375
1420242162.8371536732;-87.565093994140625;-90.08158111572265625
1420243161.838152647;-87.95529937744140625;-92.51578521728515625
1420244160.8391516209;-88.53237152099609375;-92.27048492431640625
1420245159.8401505947;-88.04373931884765625;-95.3543548583984375
1420246158.8411495686;-88.22533416748046875;-98.219085693359375
1420247157.8421485424;-88.07254791259765625;-95.55977630615234375
1420248156.8431475163;-87.5177001953125;-94.1734161376953125
1420249155.8441464901;-91.32346343994140625;-91.32346343994140625
1420250154.8451454639;-83.5229339599609375;-89.297332763671875
1420251153.8461444378;-73.43408966064453125;-80.08161163330078125
1420252152.8471434116;-65.5323944091796875;-65.5323944091796875
1420253151.8481423855;-60.44271087646484375;-60.44271087646484375
1420254150.8491413593;-58.046871185302734375;-58.046871185302734375
1420255149.8501403332;-57.825717926025390625;-57.825717926025390625
1420256148.851139307;-58.91046142578125;-58.91046142578125
1420257147.8521382809;-62.691898345947265625;-62.691898345947265625
1420258146.8531372547;-69.41881561279296875;-75.67401885986328125
1420259145.8541362286;-79.27252197265625;-86.0821533203125
1420260144.8551352024;-84.90793609619140625;-84.90793609619140625
1420261143.8561341763;-85.7480926513671875;-87.5844268798828125
1420262142.8571331501;-84.58716583251953125;-88.69891357421875
1420263141.8581321239;-84.6438751220703125;-90.11225128173828125
1420264140.8591310978;-86.174224853515625;-89.751495361328125
1420265139.8601300716;-85.3073272705078125;-88.40167236328125
1420266138.8611290455;-84.73230743408203125;-85.62060546875
1420267137.8621280193;-86.0972900390625;-90.48299407958984375
1420268136.8631269932;-86.448455810546875;-89.91550445556640625
1420269135.864125967;-85.81932830810546875;-93.333831787109375
1420270134.8651249409;-86.16327667236328125;-99.56688690185546875
1420271133.8661239147;-85.08066558837890625;-89.2204132080078125
1420272132.8671228886;-83.1700439453125;-85.379119873046875
1420273131.8681218624;-81.52187347412109375;-89.3957061767578125
1420274130.8691208363;-81.169708251953125;-95.11731719970703125
1420275129.8701198101;-81.446868896484375;-87.627655029296875
1420276128.871118784;-83.30696868896484375;-85.805450439453125
1420277127.8721177578;-85.768402099609375;-91.2507476806640625
1420278126.8731167316;-86.49074554443359375;-90.6173248291015625
1420279125.8741157055;-83.82427215576171875;-89.87804412841796875
1420280124.8751146793;-83.60849761962890625;-92.9368133544921875
1420281123.8761136532;-84.16196441650390625;-92.6473541259765625
1420282122.877112627;-85.8476409912109375;-88.1153411865234375
1420283121.8781116009;-84.1359710693359375;-91.5940093994140625
1420284120.8791105747;-82.6142730712890625;-108.0834808349609375
1420285119.8801095486;-82.25473785400390625;-105.02526092529296875
1420286118.8811085224;-82.5951690673828125;-94.57254791259765625
1420287117.8821074963;-84.7881011962890625;-88.66410064697265625
1420288116.8831064701;-85.0729827880859375;-91.77435302734375
1420289115.884105444;-84.90683746337890625;-91.1139984130859375
1420290114.8851044178;-85.5235748291015625;-88.69725799560546875
1420291113.8861033916;-87.4271392822265625;-90.1452178955078125
1420292112.8871023655;-85.51790618896484375;-88.9504852294921875
1420293111.8881013393;-82.7742156982421875;-85.43210601806640625
1420294110.8891003132;-82.2614288330078125;-84.4513397216796875
1420295109.890099287;-82.86739349365234375;-85.92574310302734375
1420296108.8910982609;-85.9469451904296875;-88.3850860595703125
1420297107.8920972347;-85.73486328125;-88.861175537109375
1420298106.8930962086;-84.2748870849609375;-87.961090087890625
1420299105.8940951824;-83.44623565673828125;-92.4720916748046875
1420300104.8950941563;-83.46083831787109375;-90.458282470703125
1420301103.8960931301;-84.0768585205078125;-87.8805694580078125
1420302102.897092104;-82.5645751953125;-98.0272979736328125
1420303101.8980910778;-80.7580718994140625;-88.4582366943359375
1420304100.8990900517;-79.68108367919921875;-84.97518157958984375
1420305099.9000890255;-79.3054656982421875;-83.27115631103515625
1420306098.9010879993;-79.34539031982421875;-83.36530303955078125
1420307097.9020869732;-80.09323883056640625;-86.89301300048828125
1420308096.903085947;-81.901458740234375;-86.791961669921875
1420309095.9040849209;-83.41839599609375;-90.1786956787109375
1420310094.9050838947;-84.151153564453125;-90.17401123046875
1420311093.9060828686;-87.55594635009765625;-90.80228424072265625
1420312092.9070818424;-84.354522705078125;-90.66351318359375
1420313091.9080808163;-83.87835693359375;-97.6236114501953125
1420314090.9090797901;-84.0393218994140625;-96.320220947265625
1420315089.910078764;-86.392578125;-90.83415985107421875
1420316088.9110777378;-84.91143798828125;-90.02606201171875
1420317087.9120767117;-82.4326629638671875;-89.24346923828125
1420318086.9130756855;-81.64296722412109375;-88.73940277099609375
1420319085.9140746593;-81.7930145263671875;-89.75960540771484375
1420320084.9150736332;-82.93906402587890625;-91.30133056640625
1420321083.916072607;-84.76102447509765625;-93.00604248046875
1420322082.9170715809;-87.32342529296875;-91.86441802978515625
1420323081.9180705547;-87.84896087646484375;-90.573577880859375
1420324080.9190695286;-84.36753082275390625;-97.43798065185546875
1420325079.9200685024;-82.62558746337890625;-97.10530853271484375
1420326078.9210674763;-81.9412078857421875;-90.79283905029296875
1420327077.9220664501;-81.9604949951171875;-89.83791351318359375
1420328076.923065424;-82.9987640380859375;-90.8153228759765625
1420329075.9240643978;-86.6672821044921875;-92.9097137451171875
1420330074.9250633717;-87.3378448486328125;-101.38977813720703125
1420331073.9260623455;-87.58524322509765625;-94.21799468994140625
1420332072.9270613194;-86.65345001220703125;-88.358184814453125
1420333071.9280602932;-85.22029876708984375;-89.8318023681640625
1420334070.929059267;-84.940277099609375;-96.37322998046875
1420335069.9300582409;-86.0392303466796875;-102.74614715576171875
1420336068.9310572147;-88.73722076416015625;-95.19112396240234375
1420337067.9320561886;-84.6162261962890625;-87.81340789794921875
1420338066.9330551624;-83.75087738037109375;-86.34900665283203125
1420339065.9340541363;-84.23050689697265625;-86.4089202880859375
1420340064.9350531101;-85.96582794189453125;-90.03887176513671875
1420341063.936052084;-85.0410919189453125;-89.0084381103515625
1420342062.9370510578;-84.128021240234375;-89.41738128662109375
1420343061.9380500317;-84.15464019775390625;-98.64777374267578125
1420344060.9390490055;-86.241302490234375;-93.7660369873046875
1420345059.9400479794;-83.58687591552734375;-98.39278411865234375
1420346058.9410469532;-82.26555633544921875;-92.98696136474609375
1420347057.942045927;-82.21131134033203125;-88.1179046630859375
1420348056.9430449009;-82.2150115966796875;-89.38115692138671875
1420349055.9440438747;-48.224700927734375;-66.9144744873046875
1420350054.9450428486;-29.366788864135742188;-41.06917572021484375
1420351053.9460418224;-16.437610626220703125;-24.52552032470703125
1420352052.9470407963;-7.57321929931640625;-13.0837249755859375
1420353051.9480397701;-1.9546043872833251953;-1.9546043872833251953
1420354050.949038744;0.82157695293426513672;0.82157695293426513672
1420355049.9500377178;1.1862825155258178711;1.1862825155258178711
1420356048.9510366917;0.37790414690971374512;0.37790414690971374512
1420357047.9520356655;-3.0896131992340087891;-3.0896131992340087891
1420358046.9530346394;-9.4765529632568359375;-15.578328132629394531
1420359045.9540336132;-19.26413726806640625;-28.123636245727539063
1420360044.9550325871;-33.426395416259765625;-46.31903839111328125
1420361043.9560315609;-54.316028594970703125;-76.21083831787109375
1420362042.9570305347;-84.0181732177734375;-91.63314056396484375
1420363041.9580295086;-84.55837249755859375;-88.08184814453125
1420364040.9590284824;-83.1869354248046875;-90.44182586669921875
1420365039.9600274563;-83.0465240478515625;-88.39694976806640625
1420366038.9610264301;-83.623748779296875;-87.17987823486328125
1420367037.962025404;-85.2963409423828125;-91.47090911865234375
